stimulus,cor_ans,image_id,cor_ans_img,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.thisTrial,sequences.thisRepN,sequences.thisTrialN,sequences.thisN,sequences.thisIndex,remap.thisRepN,remap.thisTrialN,remap.thisN,remap.thisIndex,response.keys,response.corr,response.rt,key_resp_3.keys,key_resp_3.corr,date,frameRate,expName,session,participant,
2,2,,,0,0,0,0,None,0,0,0,0,,,,,3,0,1.2856118679,,,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
3,3,,,0,0,0,0,None,0,1,1,1,,,,,4,0,1.40265893936,,,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
4,4,,,0,0,0,0,None,0,2,2,2,,,,,5,0,1.41913104057,,,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
5,5,,,0,0,0,0,None,0,3,3,3,,,,,5,1,0.202251911163,,,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
,,image_folder/stim_1.png,2,0,0,0,0,None,,,,,0,0,0,0,,,,None,0,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
,,image_folder/stim_2.png,3,0,0,0,0,None,,,,,0,1,1,1,,,,None,0,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
,,image_folder/stim_3.png,4,0,0,0,0,None,,,,,0,2,2,2,,,,None,0,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
,,image_folder/stim_4.png,5,0,0,0,0,None,,,,,0,3,3,3,,,,None,0,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
,,,,0,0,0,0,None,,,,,,,,,,,,,,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
2,2,,,1,0,1,0,None,0,0,0,0,,,,,None,0,,,,2015_Mar_18_1425,59.9970532911,testing_r2d4,001,1,
