0.1432 	WARNING 	Movie2 stim could not be imported and won't be available
2.4710 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0x112a4e3b0>, name='window1', pos=[0, 0], screen=0, size=array([1440,  900]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
2.4716 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x1042f0110>: vertices = array([[-0.5,  0.5],
       [ 0.5,  0.5],
       [ 0.5, -0.5],
       [-0.5, -0.5]])
2.4733 	EXP 	Created unnamed Rect = Rect(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='white', lineColorSpace='named', lineRGB=array([ 255.,  255.,  255.]), lineWidth=6, name='unnamed Rect', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
2.4733 	EXP 	window1: recordFrameIntervals = False
2.6363 	EXP 	window1: recordFrameIntervals = True
2.8199 	EXP 	window1: recordFrameIntervals = False
2.8862 	EXP 	Created instrText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='instrText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
2.8937 	EXP 	Created Target = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.3, italic=False, name='Target', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
2.8959 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
2.9197 	EXP 	instrText: autoDraw = True
2.9394 	DATA 	Keypress: 2
2.9403 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
2.9964 	EXP 	New trial (rep=0, index=0): None
2.9975 	EXP 	Imported stimuli.csv as conditions, 4 conditions, 2 params
2.9976 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
2.9981 	EXP 	New trial (rep=0, index=0): {'stimulus': 2, 'cor_ans': 2}
3.0008 	EXP 	window1: recordFrameIntervals = False
3.0197 	EXP 	instrText: autoDraw = False
3.0197 	EXP 	Target: text = 2
3.0198 	EXP 	window1: recordFrameIntervals = False
3.3044 	DATA 	Keypress: 2
3.3062 	DATA 	Keypress: 2
3.5363 	EXP 	Target: autoDraw = True
3.7885 	DATA 	Keypress: 2
4.0030 	EXP 	Target: autoDraw = False
4.0048 	DATA 	Keypress: 2
4.2219 	DATA 	Keypress: 2
4.4216 	DATA 	Keypress: 2
4.6049 	DATA 	Keypress: 3
4.8053 	DATA 	Keypress: 3
4.9548 	EXP 	New trial (rep=0, index=1): {'stimulus': 3, 'cor_ans': 3}
4.9592 	EXP 	window1: recordFrameIntervals = False
4.9701 	EXP 	Target: autoDraw = False
4.9701 	EXP 	Target: text = 3
4.9703 	EXP 	window1: recordFrameIntervals = False
5.2618 	DATA 	Keypress: 3
5.2637 	DATA 	Keypress: 3
5.2905 	DATA 	Keypress: 3
5.4584 	DATA 	Keypress: 3
5.4870 	EXP 	Target: autoDraw = True
5.6220 	DATA 	Keypress: 3
5.8052 	DATA 	Keypress: 3
5.9704 	EXP 	Target: autoDraw = False
5.9722 	DATA 	Keypress: 3
6.1395 	DATA 	Keypress: 3
6.3553 	DATA 	Keypress: 4
6.5553 	DATA 	Keypress: 4
6.7219 	DATA 	Keypress: 4
6.8724 	DATA 	Keypress: 4
6.9545 	EXP 	New trial (rep=0, index=2): {'stimulus': 4, 'cor_ans': 4}
6.9585 	EXP 	window1: recordFrameIntervals = False
6.9702 	EXP 	Target: autoDraw = False
6.9702 	EXP 	Target: text = 4
6.9703 	EXP 	window1: recordFrameIntervals = False
7.2616 	DATA 	Keypress: 4
7.2635 	DATA 	Keypress: 4
7.3624 	DATA 	Keypress: 4
7.4873 	EXP 	Target: autoDraw = True
7.5389 	DATA 	Keypress: 4
7.6888 	DATA 	Keypress: 4
7.8724 	DATA 	Keypress: 5
7.9707 	EXP 	Target: autoDraw = False
8.0722 	DATA 	Keypress: 5
8.2393 	DATA 	Keypress: 5
8.4056 	DATA 	Keypress: 5
8.5724 	DATA 	Keypress: 5
8.7234 	DATA 	Keypress: 5
8.8890 	DATA 	Keypress: 5
8.9550 	EXP 	New trial (rep=0, index=3): {'stimulus': 5, 'cor_ans': 5}
8.9590 	EXP 	window1: recordFrameIntervals = False
8.9706 	EXP 	Target: autoDraw = False
8.9706 	EXP 	Target: text = 5
8.9707 	EXP 	window1: recordFrameIntervals = False
9.2621 	DATA 	Keypress: 5
9.2639 	DATA 	Keypress: 5
9.3465 	DATA 	Keypress: 5
9.4876 	EXP 	Target: autoDraw = True
9.5225 	DATA 	Keypress: 5
9.6725 	DATA 	Keypress: 5
9.9708 	EXP 	Target: autoDraw = False
10.9570 	EXP 	Imported image_stim.csv as conditions, 4 conditions, 2 params
10.9573 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
10.9581 	EXP 	New trial (rep=0, index=0): {'image_id': 'image_folder/stim_1.png', 'cor_ans_img': 2}
10.9693 	EXP 	Target: autoDraw = False
10.9693 	EXP 	image: image = 'image_folder/stim_1.png'
11.4877 	EXP 	image: autoDraw = True
11.9709 	EXP 	image: autoDraw = False
12.9560 	EXP 	New trial (rep=0, index=1): {'image_id': 'image_folder/stim_2.png', 'cor_ans_img': 3}
12.9713 	EXP 	image: autoDraw = False
12.9713 	EXP 	image: image = 'image_folder/stim_2.png'
13.4884 	EXP 	image: autoDraw = True
13.9708 	EXP 	image: autoDraw = False
14.9559 	EXP 	New trial (rep=0, index=2): {'image_id': 'image_folder/stim_3.png', 'cor_ans_img': 4}
14.9718 	EXP 	image: autoDraw = False
14.9718 	EXP 	image: image = 'image_folder/stim_3.png'
15.4886 	EXP 	image: autoDraw = True
15.9713 	EXP 	image: autoDraw = False
16.9565 	EXP 	New trial (rep=0, index=3): {'image_id': 'image_folder/stim_4.png', 'cor_ans_img': 5}
16.9722 	EXP 	image: autoDraw = False
16.9722 	EXP 	image: image = 'image_folder/stim_4.png'
17.4889 	EXP 	image: autoDraw = True
17.9715 	EXP 	image: autoDraw = False
18.9567 	EXP 	New trial (rep=1, index=0): None
18.9584 	EXP 	Imported stimuli.csv as conditions, 4 conditions, 2 params
18.9587 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
18.9595 	EXP 	New trial (rep=0, index=0): {'stimulus': 2, 'cor_ans': 2}
18.9623 	EXP 	window1: recordFrameIntervals = False
18.9725 	EXP 	image: autoDraw = False
18.9725 	EXP 	Target: text = 2
18.9726 	EXP 	window1: recordFrameIntervals = False
19.4891 	EXP 	Target: autoDraw = True
19.9725 	EXP 	Target: autoDraw = False
20.6080 	DATA 	Keypress: space
20.9572 	EXP 	New trial (rep=0, index=1): {'stimulus': 3, 'cor_ans': 3}
20.9605 	EXP 	window1: recordFrameIntervals = False
20.9730 	EXP 	Target: autoDraw = False
20.9730 	EXP 	Target: text = 3
20.9731 	EXP 	window1: recordFrameIntervals = False
21.2631 	DATA 	Keypress: escape
